Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2020-03-04,387.0,898.75,521.5,12.6,-1.6,0.8,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-05,384.5,889.0,524.25,9.5,2.9,0.2,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-06,377.25,883.25,521.25,8.1,-2.4,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,0-15°C,855
2020-03-09,374.25,863.5,522.25,14.6,0.5,15.2,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-10,380.0,873.0,526.75,10.3,-3.4,0.8,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Neutral,True,False,False,0-15°C,855
2020-03-11,379.25,867.75,517.25,13.6,2.8,0.5,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-12,369.75,855.0,508.25,16.7,4.5,0.2,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,15-25°C,855
2020-03-13,370.75,846.75,514.75,9.1,-1.1,0.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Neutral,True,False,False,0-15°C,855
2020-03-16,354.75,821.75,498.0,7.1,0.6,0.2,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,0-15°C,855
2020-03-17,344.0,824.25,499.25,8.9,-2.3,1.8,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-18,335.25,825.5,508.25,11.6,5.4,16.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,0-15°C,855
2020-03-19,345.5,843.25,535.0,16.9,5.2,27.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,15-25°C,855
2020-03-20,343.75,862.5,539.25,4.2,-4.0,0.7,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-23,343.5,884.0,562.5,9.4,0.9,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-24,347.25,886.75,561.5,12.0,3.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Neutral,True,False,False,0-15°C,855
2020-03-25,348.5,881.5,580.0,16.1,4.8,0.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,15-25°C,855
2020-03-26,348.75,880.25,569.0,12.8,6.0,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,0-15°C,855
2020-03-27,346.0,881.5,571.25,11.3,5.6,3.6,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-30,341.25,882.25,569.5,15.8,0.6,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,15-25°C,855
2020-03-31,340.75,886.0,568.75,14.0,3.0,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-04-01,334.75,862.75,550.25,17.2,2.3,2.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,15-25°C,855
2020-04-02,333.5,858.75,541.75,17.5,9.1,10.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,15-25°C,855
2020-04-03,330.75,854.25,549.25,11.0,-1.6,7.6,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,0-15°C,855
2020-04-06,327.75,855.5,555.75,19.1,6.3,2.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,15-25°C,855
2020-04-07,331.5,854.75,549.25,25.9,13.4,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,>25°C,855
2020-04-08,330.0,854.5,548.25,20.5,7.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,15-25°C,855
2020-04-09,331.75,863.5,556.5,8.6,1.3,0.1,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bullish,False,True,True,0-15°C,856
2020-04-09,331.75,863.5,556.5,8.6,1.3,0.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,True,0-15°C,857
2020-04-13,331.5,854.25,555.0,5.9,-4.0,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,False,0-15°C,857
2020-04-13,331.5,854.25,555.0,5.9,-4.0,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bullish,False,True,True,0-15°C,858
2020-04-14,326.0,847.0,548.75,5.8,-3.8,1.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,0-15°C,858
2020-04-14,326.0,847.0,548.75,5.8,-3.8,1.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,0-15°C,859
2020-04-15,319.25,842.0,540.25,4.8,-5.3,1.1,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,0-15°C,860
2020-04-15,319.25,842.0,540.25,4.8,-5.3,1.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,0-15°C,861
2020-04-16,319.75,836.75,529.75,5.2,-2.2,4.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,0-15°C,862
2020-04-16,319.75,836.75,529.75,5.2,-2.2,4.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,0-15°C,863
2020-04-17,322.25,832.5,533.5,7.4,0.1,2.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,0-15°C,864
2020-04-17,322.25,832.5,533.5,7.4,0.1,2.4,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,0-15°C,865
2020-04-20,314.25,826.5,548.75,17.5,2.7,0.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,866
2020-04-20,314.25,826.5,548.75,17.5,2.7,0.4,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,867
2020-04-21,309.25,830.75,546.75,15.4,2.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,15-25°C,868
2020-04-21,309.25,830.75,546.75,15.4,2.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,15-25°C,869
2020-04-22,317.5,834.75,543.0,23.5,10.9,0.9,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,870
2020-04-22,317.5,834.75,543.0,23.5,10.9,0.9,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,871
2020-04-23,319.25,839.25,547.0,21.5,9.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,872
2020-04-23,319.25,839.25,547.0,21.5,9.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,873
2020-04-24,315.75,832.25,526.75,16.9,10.9,6.1,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,15-25°C,874
2020-04-24,315.75,832.25,526.75,16.9,10.9,6.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,15-25°C,875
2020-04-27,305.5,829.0,521.0,23.7,11.1,1.7,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,False,15-25°C,875
2020-04-27,305.5,829.0,521.0,23.7,11.1,1.7,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,15-25°C,876
2020-04-28,302.75,826.0,526.75,22.7,12.6,0.9,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,15-25°C,877
2020-04-28,302.75,826.0,526.75,22.7,12.6,0.9,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,15-25°C,878
2020-04-29,304.5,831.75,519.5,17.6,7.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,15-25°C,879
2020-04-29,304.5,831.75,519.5,17.6,7.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,15-25°C,880
2020-04-30,311.5,850.25,529.75,19.9,8.0,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,881
2020-04-30,311.5,850.25,529.75,19.9,8.0,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,882
2020-05-01,311.5,847.25,521.5,24.2,7.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,True,15-25°C,883
2020-05-01,311.5,847.25,521.5,24.2,7.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bullish,False,True,True,15-25°C,884
2020-05-04,310.75,834.0,524.25,13.1,9.7,8.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,0-15°C,885
2020-05-04,310.75,834.0,524.25,13.1,9.7,8.1,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,0-15°C,886
2020-05-05,313.0,838.25,525.5,11.9,6.9,6.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,0-15°C,887
2020-05-05,313.0,838.25,525.5,11.9,6.9,6.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,0-15°C,888
2020-05-06,311.75,830.5,524.75,16.4,4.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,889
2020-05-06,311.75,830.5,524.75,16.4,4.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,890
2020-05-07,316.0,841.5,529.0,17.5,5.7,1.6,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,15-25°C,891
2020-05-07,316.0,841.5,529.0,17.5,5.7,1.6,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,15-25°C,892
2020-05-08,319.0,848.75,529.5,14.6,5.4,0.6,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,0-15°C,892
2020-05-08,319.0,848.75,529.5,14.6,5.4,0.6,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,0-15°C,893
2020-05-11,318.5,852.25,524.75,13.1,4.2,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,False,0-15°C,893
2020-05-11,318.5,852.25,524.75,13.1,4.2,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,0-15°C,894
2020-05-12,323.75,849.25,521.75,15.0,5.4,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,False,0-15°C,894
2020-05-12,323.75,849.25,521.75,15.0,5.4,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,0-15°C,895
2020-05-13,320.25,836.0,510.5,16.5,5.7,1.9,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,15-25°C,896
2020-05-13,320.25,836.0,510.5,16.5,5.7,1.9,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,15-25°C,897
2020-05-14,320.25,835.25,510.5,20.4,13.6,35.9,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,898
2020-05-14,320.25,835.25,510.5,20.4,13.6,35.9,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,899
2020-05-15,319.25,838.5,500.25,21.8,11.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,15-25°C,900
2020-05-15,319.25,838.5,500.25,21.8,11.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,15-25°C,901
2020-05-18,320.75,845.0,497.0,17.0,11.4,0.1,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,15-25°C,902
2020-05-18,320.75,845.0,497.0,17.0,11.4,0.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,15-25°C,903
2020-05-19,321.25,842.5,498.75,20.3,11.7,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,15-25°C,904
2020-05-19,321.25,842.5,498.75,20.3,11.7,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,15-25°C,905
2020-05-20,319.5,846.75,513.75,19.4,13.7,0.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,906
2020-05-20,319.5,846.75,513.75,19.4,13.7,0.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,907
2020-05-21,317.75,835.0,516.0,18.7,13.6,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,15-25°C,908
2020-05-21,317.75,835.0,516.0,18.7,13.6,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,15-25°C,909
2020-05-22,318.0,833.25,508.75,21.9,12.9,1.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,True,15-25°C,910
2020-05-22,318.0,833.25,508.75,21.9,12.9,1.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bullish,False,False,True,15-25°C,911
2020-05-26,319.0,847.0,506.75,26.7,18.3,6.2,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,912
2020-05-26,319.0,847.0,506.75,26.7,18.3,6.2,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,913
2020-05-27,320.5,848.5,504.5,25.5,17.1,0.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,False,>25°C,913
2020-05-27,320.5,848.5,504.5,25.5,17.1,0.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,914
2020-05-28,327.5,847.0,514.5,23.4,16.4,6.9,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,False,15-25°C,914
2020-05-28,327.5,847.0,514.5,23.4,16.4,6.9,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,915
2020-05-29,325.75,840.75,520.75,20.6,13.1,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,15-25°C,916
2020-05-29,325.75,840.75,520.75,20.6,13.1,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,15-25°C,917
2020-06-01,323.25,840.5,515.25,28.8,16.9,0.8,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bullish,False,True,True,>25°C,918
2020-06-01,323.25,840.5,515.25,28.8,16.9,0.8,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bullish,True,False,True,>25°C,919
2020-06-02,324.25,850.5,508.0,30.9,20.5,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,False,>25°C,919
2020-06-02,324.25,850.5,508.0,30.9,20.5,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,920
2020-06-03,324.0,857.5,512.0,29.9,22.4,0.9,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,921
2020-06-03,324.0,857.5,512.0,29.9,22.4,0.9,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,922
2020-06-04,329.0,867.75,523.75,30.5,19.2,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,923
2020-06-04,329.0,867.75,523.75,30.5,19.2,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,924
2020-06-05,331.25,867.75,515.25,30.5,19.8,6.2,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,924
2020-06-05,331.25,867.75,515.25,30.5,19.8,6.2,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,>25°C,925
2020-06-08,333.75,864.75,511.5,31.9,23.4,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,>25°C,925
2020-06-08,333.75,864.75,511.5,31.9,23.4,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,926
2020-06-09,327.5,863.25,504.5,25.1,21.3,7.4,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,>25°C,927
2020-06-09,327.5,863.25,504.5,25.1,21.3,7.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,928
2020-06-10,326.25,865.5,506.25,23.6,15.8,36.4,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,15-25°C,929
2020-06-10,326.25,865.5,506.25,23.6,15.8,36.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,15-25°C,930
2020-06-11,329.75,866.0,499.25,26.9,14.9,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,False,>25°C,930
2020-06-11,329.75,866.0,499.25,26.9,14.9,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,931
2020-06-12,330.0,871.25,502.0,28.5,13.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,False,>25°C,931
2020-06-12,330.0,871.25,502.0,28.5,13.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,932
2020-06-15,329.25,869.0,504.75,29.2,18.4,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,False,>25°C,932
2020-06-15,329.25,869.0,504.75,29.2,18.4,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,933
2020-06-16,329.0,867.0,496.0,29.0,18.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,934
2020-06-16,329.0,867.0,496.0,29.0,18.8,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,>25°C,935
2020-06-17,330.25,871.25,488.75,29.5,17.1,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,936
2020-06-17,330.25,871.25,488.75,29.5,17.1,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,937
2020-06-18,331.0,873.0,483.5,30.5,20.6,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,>25°C,937
2020-06-18,331.0,873.0,483.5,30.5,20.6,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,938
2020-06-19,332.5,876.5,481.25,25.1,20.4,32.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,938
2020-06-19,332.5,876.5,481.25,25.1,20.4,32.4,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,>25°C,939
2020-06-22,328.25,876.25,485.0,24.5,18.2,27.9,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,940
2020-06-22,328.25,876.25,485.0,24.5,18.2,27.9,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,941
2020-06-23,325.0,875.0,486.0,22.5,16.9,0.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,15-25°C,942
2020-06-23,325.0,875.0,486.0,22.5,16.9,0.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,15-25°C,943
2020-06-24,324.25,870.75,481.25,25.5,13.7,0.2,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,944
2020-06-24,324.25,870.75,481.25,25.5,13.7,0.2,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,945
2020-06-25,317.25,869.25,486.75,28.8,14.9,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,946
2020-06-25,317.25,869.25,486.75,28.8,14.9,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,>25°C,947
2020-06-26,317.0,865.0,474.0,30.2,22.5,6.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,948
2020-06-26,317.0,865.0,474.0,30.2,22.5,6.4,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,949
2020-06-29,326.25,866.5,485.5,30.3,20.2,4.2,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,False,>25°C,949
2020-06-29,326.25,866.5,485.5,30.3,20.2,4.2,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,950
2020-06-30,338.5,884.25,490.0,27.7,20.9,1.3,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,>25°C,951
2020-06-30,338.5,884.25,490.0,27.7,20.9,1.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,952
2020-07-01,348.25,893.75,498.75,28.1,20.9,0.4,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,953
2020-07-01,348.25,893.75,498.75,28.1,20.9,0.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,954
2020-07-02,342.5,892.5,490.0,30.1,21.0,0.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,954
2020-07-02,342.5,892.5,490.0,30.1,21.0,0.4,2020-02-27,2020-07-06,Bearish,2020-04-09,Bullish,Bearish,False,True,True,>25°C,955
2020-07-06,346.5,898.5,489.5,31.5,20.1,0.1,2020-04-09,2020-08-17,Bullish,2020-05-22,Bearish,Bearish,False,False,True,>25°C,956
2020-07-06,346.5,898.5,489.5,31.5,20.1,0.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,True,>25°C,957
2020-07-07,345.0,895.25,492.25,32.5,21.9,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,True,>25°C,958
2020-07-08,348.25,894.75,517.5,34.2,23.1,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-09,351.25,898.25,526.25,28.1,21.8,3.9,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-10,340.5,891.5,535.75,31.4,19.5,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-13,334.0,876.5,524.75,31.1,18.3,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-14,334.75,882.25,524.75,31.4,22.5,8.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-15,326.25,886.25,550.75,27.1,19.7,12.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-16,330.25,893.5,535.25,28.6,14.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-17,333.0,898.0,534.75,32.5,20.1,0.2,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,False,>25°C,958
2020-07-20,328.25,903.0,522.0,25.4,19.8,7.5,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-21,322.75,896.5,527.75,27.3,19.9,1.4,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-22,327.5,899.25,534.5,27.8,18.4,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-23,328.0,906.25,529.5,30.4,17.7,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-24,326.25,904.75,539.5,33.5,22.5,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Neutral,True,False,False,>25°C,958
2020-07-27,325.0,906.5,527.75,29.1,20.6,1.7,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,False,>25°C,958
2020-07-28,320.0,896.75,523.5,30.2,18.8,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,False,>25°C,958
2020-07-29,315.5,891.5,532.75,30.9,21.1,0.2,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-07-30,315.75,891.75,529.5,29.0,21.1,1.1,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,False,>25°C,958
2020-07-31,316.0,897.5,531.25,25.3,20.0,1.8,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-08-03,317.5,897.5,521.0,22.8,14.7,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,False,15-25°C,958
2020-08-04,308.25,883.75,508.25,22.9,12.2,0.0,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,15-25°C,958
2020-08-05,311.0,882.0,510.75,25.0,13.6,0.1,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,False,15-25°C,958
2020-08-06,311.25,880.75,501.25,27.0,18.1,0.3,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-08-07,307.75,870.25,495.5,30.5,19.0,0.7,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bearish,True,False,False,>25°C,958
2020-08-10,310.5,876.5,491.0,27.2,21.6,25.8,2020-04-09,2020-08-17,Bullish,2020-05-22,Bullish,Bullish,True,True,False,>25°C,958
